DTC,DTS
97.81195,186.50517
102.07955,192.59052
101.58088,187.9976
104.43152,184.20152
106.019104,184.4379
106.68599,199.44276
106.28837,186.38585
107.443245,201.01817
101.43664,185.92725
98.83496,187.25229
98.79607,188.1062
97.44397,185.81563
96.10869,183.70454
97.23222,185.61072
96.75141,185.65475
97.16724,186.94055
98.799614,186.6483
100.201614,187.8227
100.693855,184.61485
97.954,187.90094
95.62282,187.26369
96.017075,186.62071
95.54533,184.09236
98.06895,186.27014
97.66971,189.5417
97.842316,189.40967
94.710106,181.9367
94.78387,180.85185
95.75035,183.01169
94.64928,179.6305
95.65782,176.80469
94.71603,177.30455
94.78401,179.01958
96.802986,181.70538
96.12944,184.60362
91.64833,185.11098
93.02812,176.75313
93.604965,186.24738
97.66689,184.31133
98.95289,186.57141
99.53183,189.519
99.26664,189.51237
99.15235,189.39279
99.21192,186.51933
99.47361,187.84392
100.62361,188.64314
99.64384,187.66017
99.729866,187.88362
99.572296,187.08296
99.12002,184.38026
98.8992,187.55406
98.156685,185.81424
99.09688,185.68205
98.49338,186.2713
99.84548,186.72041
98.025154,186.65724
98.00483,187.36165
97.87047,185.71977
99.542816,187.71344
99.29795,187.55623
98.664536,187.83118
98.51428,187.04305
97.56936,187.29207
98.50173,187.57639
99.02332,187.88292
96.66866,186.44905
98.09354,187.75621
99.26128,187.47495
98.91276,188.43254
99.44035,188.32745
98.92908,188.58505
99.627106,189.1652
99.239395,188.75081
98.84325,189.59589
99.282585,188.97751
99.051155,188.40892
98.9268,187.55745
98.62933,187.8868
99.30827,189.08363
99.12747,187.26169
99.48102,186.58371
99.12037,183.8633
98.327835,184.24692
97.58679,185.56291
98.32214,187.1698
98.51997,189.1289
99.16827,188.7569
99.946075,188.47862
99.74229,187.0514
99.819466,188.69083
99.65371,186.38911
99.54182,186.2081
97.608,185.01244
98.57428,183.9214
97.66266,181.5775
97.63686,185.75888
97.66039,185.33195
98.3416,185.39294
96.95118,182.08334
97.487526,184.5126
98.32393,184.22404
98.15092,184.12375
98.10626,183.42966
98.58199,184.97218
98.47312,183.57416
98.31872,185.68213
97.80491,182.99065
97.08773,183.76259
98.61602,186.53891
98.41114,186.97931
98.707855,185.34425
96.99796,181.07788
97.099304,177.95912
96.03084,175.63911
96.57961,177.63501
97.0043,179.9647
96.25895,183.68018
98.53579,189.21388
97.78324,190.46298
99.25929,190.04063
97.32153,181.34657
97.17965,182.35342
96.899216,180.67097
97.85466,183.88754
98.16964,183.54549
97.99394,184.03206
98.94441,182.31921
98.34448,183.70787
98.61578,182.94576
97.652,181.11778
97.2433,181.38916
96.19744,178.0135
96.178055,178.14363
96.448204,181.28905
97.91967,181.9915
98.35771,188.87492
99.216736,189.50438
98.29118,189.52101
98.64908,185.04909
99.11755,183.58095
97.87657,184.59697
98.75204,184.21689
97.26422,182.6647
96.91063,181.03506
98.621605,182.82225
97.978615,183.56294
97.78374,183.24962
98.0119,181.90593
97.97662,182.89049
97.859535,183.22006
99.526054,188.96944
98.67292,188.41579
99.47538,191.21854
96.556305,184.1561
96.21681,181.4402
95.14575,184.15585
95.213646,182.80048
96.62294,180.20187
98.34929,184.40257
98.92114,186.52919
98.492294,183.56499
98.53112,183.91652
98.433075,185.63278
98.118126,184.47758
98.44397,184.1985
98.50904,182.30203
97.13387,177.76302
96.22999,176.85477
96.20818,177.0367
97.14239,178.95477
97.371414,180.51192
98.965836,186.31657
97.36402,184.41298
99.05092,184.78
99.75354,187.21027
99.24142,184.03944
99.55175,185.88976
99.84548,185.34846
99.08914,186.83128
98.41022,188.11568
99.37032,185.63652
100.28043,186.97043
100.06333,189.37741
100.33787,189.46214
99.573074,185.47534
97.77953,183.67331
97.997284,178.53062
97.23759,179.37363
97.55637,181.96857
95.573975,189.30049
97.701485,189.85674
102.223976,195.83359
106.718254,214.45975
112.060074,206.42027
110.022705,223.69955
105.29899,213.58955
104.00386,197.80179
107.51709,193.58827
107.73805,193.74498
112.51708,210.39238
111.58126,209.98882
110.52943,211.36177
108.9942,206.99774
109.09733,207.26031
110.733345,196.67976
112.17904,206.22527
110.01613,198.27
109.45202,198.87192
106.79446,191.19359
106.06806,185.9914
95.44991,179.78261
91.0592,183.02917
90.28622,183.37793
92.89488,180.47427
98.93222,180.76805
105.02881,187.11569
106.03686,195.72859
105.7671,186.42595
95.052605,179.16667
96.57077,193.40576
91.09658,191.18303
93.0738,187.74794
97.49315,185.57047
99.88007,183.2279
97.24272,185.01796
97.51517,192.98285
96.942795,191.78093
101.018715,191.32446
101.0524,193.71353
103.68994,185.01935
106.10857,200.42775
107.382095,198.92233
106.47814,199.09677
107.67125,198.94579
105.63025,197.47256
106.05601,200.25893
104.25055,199.97237
104.467926,201.14124
103.03097,201.2228
103.45407,195.02487
103.30783,198.3098
104.07454,191.506
106.16924,191.89122
105.606415,187.43611
105.441345,186.08679
105.89565,186.76315
105.289406,182.16321
104.89601,190.34416
105.358536,202.41158
109.147255,198.82733
108.30265,201.55606
106.63737,201.0874
107.949196,200.89029
108.24358,198.90323
107.82631,198.20433
107.27467,202.48564
106.4643,209.84642
105.45009,207.27528
110.04608,209.71529
111.40379,195.79503
104.45045,197.33092
103.981285,191.26166
105.22901,191.84291
103.27598,187.76527
104.12215,189.73999
104.45235,191.88261
103.43048,194.1777
102.319565,193.89229
103.36889,193.30183
102.8367,198.84843
103.80922,199.36555
104.37472,194.74521
101.58089,186.28217
100.42662,186.19516
88.99312,175.3489
88.45663,167.74203
83.28098,156.30083
78.59132,151.19868
75.85247,142.6587
75.990265,134.68246
75.3335,132.54582
77.10424,141.777
80.493034,151.77806
83.140045,161.19118
88.799324,176.52754
91.683655,187.28204
99.85965,187.9339
101.76049,194.66504
102.90483,197.13829
103.60491,200.37785
102.603386,199.56969
101.80165,198.13687
102.97826,204.8639
104.86911,201.31439
105.65207,203.07204
104.82358,205.66765
104.15644,202.42316
107.101746,200.65216
104.916336,201.49115
109.475006,201.51077
107.68398,209.71846
106.56785,204.85556
106.69019,196.53821
106.79283,189.28093
105.977135,191.10211
104.83415,197.36476
105.75973,198.41936
106.58041,200.44156
106.365074,201.51372
105.732956,201.19266
105.6242,200.14087
106.32086,201.38408
104.93159,199.55254
104.15443,191.99432
102.60447,189.35822
102.24004,190.17822
101.6963,192.54347
102.170044,190.49098
102.761955,193.90454
101.10948,195.90108
99.39066,189.45793
100.1037,192.35004
103.29455,191.07741
103.63699,190.96779
103.60571,194.84367
103.13507,194.04478
101.71288,193.135
102.53255,192.73256
101.72833,192.78377
100.85688,190.86583
99.42852,188.97633
102.325356,188.30782
103.12858,188.35875
100.92539,186.30855
101.05997,185.39626
101.87423,185.99675
102.63275,189.05795
101.4385,189.51103
103.03905,187.15376
102.3673,186.5258
101.81742,186.89977
102.002625,189.60153
99.781815,192.22876
100.083694,191.14464
99.4447,192.0518
99.328766,190.69461
98.81208,190.69908
101.78436,190.1988
101.662125,192.11852
100.66497,187.74844
100.220924,189.276
100.474,191.03358
102.056816,190.89688
101.4511,191.57365
103.45121,191.22104
102.98389,190.29976
103.372955,189.83653
102.84379,188.59383
101.48952,187.50854
99.37438,187.057
100.04202,187.55399
99.80745,186.9609
102.07572,190.54863
102.34801,191.57156
102.057106,191.33429
101.46054,190.60513
100.45068,187.51819
99.19714,186.39217
99.74439,188.53758
100.018234,188.5807
98.771645,188.10878
98.775475,188.3528
99.769936,187.87587
98.55353,185.881
97.69505,187.23438
100.80375,179.896
102.88574,188.02017
100.58086,188.15944
101.903786,189.36595
101.55264,194.47006
103.43078,187.01599
103.13692,176.45065
99.20624,192.06778
96.77504,189.6665
96.37614,190.11317
95.8143,184.52556
96.66351,183.722
98.02187,186.85226
97.511604,188.47163
98.04646,191.12021
96.40606,188.39554
96.83077,190.09464
98.68558,189.51015
97.35978,186.69327
95.94204,186.03119
96.78852,183.68028
96.912895,182.35391
98.28174,180.19829
99.36594,183.22325
98.62624,182.51639
99.735535,183.74359
99.29575,184.63306
99.869064,185.01125
100.38669,184.2611
100.30875,187.1962
99.206085,188.16815
99.30494,186.02832
100.87533,187.93846
101.31798,188.7457
100.140434,187.54466
99.59458,183.411
99.684105,188.37694
98.53208,187.25325
99.38787,188.37411
100.35913,190.43674
100.47223,189.03923
100.279625,187.43854
100.476364,186.71371
99.95431,186.42522
98.86208,189.20363
101.87631,190.37518
100.474464,188.95586
101.38961,189.94225
99.25584,188.78508
99.50859,188.8981
100.61744,192.1867
100.2491,188.4705
100.806725,187.29541
100.8551,187.10684
101.2998,187.24065
101.573364,187.24065
100.298615,185.83566
101.659386,187.68146
100.59068,185.08575
101.03939,186.23854
100.75325,187.21301
101.12751,185.57463
100.89954,187.0536
98.995255,186.90034
98.24142,185.11658
98.70607,186.61469
99.6126,188.73024
100.72634,191.14612
99.66557,190.41122
99.87667,186.87518
102.61149,189.05498
103.55857,190.06342
104.21567,191.13708
103.75141,188.84552
103.62801,190.05467
101.095276,185.63855
100.97715,185.11664
100.56623,188.11076
101.962746,187.20137
101.98036,188.56895
102.25828,188.39784
101.50311,187.2398
100.347885,187.52475
100.5157,190.90495
101.48735,193.31088
101.297646,191.9974
100.55205,192.46468
101.9261,191.99747
101.86582,191.83524
101.31559,193.09987
103.2758,193.97646
102.63852,193.54376
102.0109,191.91066
102.94515,193.26744
102.88127,194.03069
102.48827,194.914
101.53059,193.40813
102.27064,192.11235
101.747574,193.64117
101.36588,190.99286
100.132286,190.84158
101.56395,191.85086
101.943825,194.96292
103.30767,191.26924
102.291824,190.1283
100.22416,179.76663
99.1577,175.40053
92.68527,173.80501
86.70895,166.454
83.749306,157.57193
78.487946,149.75034
76.13189,151.1668
100.29118,187.23306
100.25907,186.87094
100.305595,188.71301
100.50714,187.48718
98.61305,186.17848
99.029396,185.47495
99.42914,183.85202
98.55799,184.10745
100.549126,186.07637
99.4902,186.77357
98.38888,186.4572
100.04776,184.06633
99.7887,183.26245
99.41484,182.23361
96.95481,179.67773
97.24546,179.26054
96.893326,181.76357
97.379585,179.39148
97.70116,178.24696
98.41712,181.5685
99.72017,187.56769
97.9528,187.3623
97.515526,186.99695
97.420815,185.7387
97.474266,185.30487
98.30604,184.18274
98.37264,185.38596
97.536865,185.56923
97.83468,184.28181
97.37675,184.85222
97.933105,184.36249
100.21124,185.2763
99.50566,184.78899
99.41291,185.22961
98.984024,185.30176
98.27721,186.07117
98.948616,184.10185
98.21133,186.6548
96.93725,184.43568
98.0004,186.12631
98.10472,186.35495
98.62747,183.80751
98.15336,184.49998
98.01796,181.93027
97.8395,182.27994
97.33211,179.30855
97.20174,177.11288
97.39743,176.06741
97.14148,178.91731
97.17201,177.95383
99.05879,183.80179
99.287155,187.25679
99.09514,186.7469
98.48066,187.1656
98.56587,184.6644
98.54473,181.70708
98.00897,183.99362
98.60209,183.8094
98.69507,185.84998
99.08411,184.8978
99.12337,186.80595
100.00405,188.54845
100.26509,189.0865
100.701225,185.82336
99.50884,185.43651
98.828995,185.67236
97.8292,184.20941
98.37349,183.58017
99.00147,185.7693
98.85463,184.25809
99.139694,185.12416
98.678345,185.26106
100.42622,183.59918
99.17679,182.8944
98.21829,183.95468
98.186775,184.528
98.65497,186.12448
98.20806,184.73535
98.20806,183.0188
99.12808,185.01889
99.17061,185.48541
99.66753,188.8035
99.297356,185.26517
98.90968,184.10786
98.66281,184.13065
99.174065,186.46652
99.06944,187.28255
97.61309,180.86653
98.01008,181.29454
97.17377,177.10304
96.60011,176.39542
96.961784,177.15219
96.81319,178.19498
96.79151,177.77415
97.770584,178.76161
97.51816,177.35529
97.41254,179.57527
98.26342,179.26797
97.34901,178.00043
95.75358,172.96466
92.55353,164.34804
92.45013,160.79828
89.084625,153.15465
92.097145,161.65628
92.02983,159.29285
95.942444,160.02003
92.214775,155.14984
92.17851,155.3842
91.94186,154.24744
93.73984,154.40686
96.27151,157.942
91.70632,162.2712
97.76563,164.29509
98.82661,179.76595
98.4495,179.32101
100.351944,182.26186
100.84552,186.76526
106.269844,194.20996
103.64198,193.90335
100.31087,188.55263
100.45416,194.94086
99.105286,193.54555
97.24877,174.65219
90.42103,178.66669
91.67504,174.06624
89.45008,164.57054
83.11541,153.9071
79.44104,147.80515
81.15424,150.41588
80.48138,150.19087
80.754364,144.9239
87.81803,147.6611
88.10758,149.06895
88.07331,150.13414
85.3017,147.76218
77.3032,144.28542
77.33689,142.8442
78.79077,144.41763
84.62965,145.02261
86.38188,150.45651
82.68707,155.08833
82.42847,149.5695
81.1407,150.24423
81.14831,148.58057
79.06575,144.88637
79.98981,146.25043
81.79966,147.43106
81.18309,148.16481
78.957054,147.94342
78.50891,145.35083
78.76206,143.9197
76.63067,145.23235
78.22359,145.99911
77.45339,145.00629
77.70069,145.30702
76.57466,145.76874
76.896194,144.0215
76.68736,144.7456
78.40154,145.67168
78.65978,150.50787
78.35072,146.67213
78.14185,144.82153
77.299355,144.5146
76.288025,148.01567
71.95164,146.45628
70.4521,145.34773
71.38621,145.80507
71.56219,145.76074
71.782585,144.18834
71.43223,146.49777
71.34254,145.50992
70.92652,143.98221
75.98258,144.05042
76.53865,144.18448
76.323814,144.63863
76.24886,144.113
71.64237,143.3901
71.18117,142.75009
70.86626,141.51189
70.77703,141.81198
70.9174,141.88098
71.192955,142.68675
71.62309,143.6972
70.7846,143.17531
70.51307,143.02391
70.45002,141.44386
70.38827,141.50468
71.269196,141.50108
74.18579,142.47458
76.76793,145.89438
77.63425,146.74435
78.676384,148.45764
77.25641,147.40764
75.220795,147.31018
71.26461,144.74153
74.834366,144.91078
74.157425,145.04124
74.32387,147.41896
74.17306,147.73055
74.50196,147.38115
80.56221,151.10417
81.29981,151.71674
82.931046,156.05173
83.934326,156.10173
79.75856,154.42705
80.063835,152.77835
81.983536,152.26433
81.69155,148.9052
77.84181,147.29785
74.05847,144.7915
74.74283,144.39314
77.729935,145.07294
76.80232,144.36873
76.82798,144.7199
74.93092,144.7288
74.71272,143.93015
75.786224,141.83635
78.49925,142.08311
78.328865,140.7222
78.309235,141.25629
77.93184,145.35442
79.79047,145.71211
76.28816,146.06
74.484436,145.48784
73.64641,145.8267
74.526566,146.5313
74.70701,145.15587
74.425186,144.35168
74.655365,145.70815
74.99339,144.63715
75.10135,145.04231
79.40804,147.20773
80.4258,147.13217
80.36707,146.39017
80.8112,148.54482
80.21434,150.32603
75.54952,145.06944
74.2776,144.46606
74.36199,143.90895
75.668015,143.91425
80.29893,145.24973
79.20112,145.15923
79.95434,147.49268
80.458176,147.90385
79.17268,146.54347
75.923805,143.99496
73.515686,143.13518
73.560776,143.73071
76.580315,143.3432
76.490845,143.8817
76.78906,144.5286
77.33897,144.9097
77.78791,144.61455
78.553185,144.66252
78.78622,145.30057
78.97804,145.62486
78.8218,147.6372
79.1052,150.44096
78.80012,151.47894
78.35445,149.8063
77.62008,149.85489
76.54624,147.58897
76.55931,147.49847
76.99687,144.44637
76.331184,141.30531
76.61595,143.95096
78.485275,147.55417
78.17727,145.87434
78.56717,146.90349
78.2812,146.68091
78.07713,146.0057
78.87192,147.16104
78.26454,152.52483
79.853966,153.34155
80.26166,149.5442
80.20626,148.76555
79.71118,148.974
80.97125,153.52512
81.663345,156.4187
81.37266,153.92935
83.461426,153.53192
82.53644,153.16487
83.68191,154.11781
82.35432,149.41669
82.635216,147.80855
80.965454,148.64099
80.388176,146.45894
79.4162,146.06036
78.97273,143.92216
78.293335,143.14186
78.894745,141.9911
79.62837,143.61644
79.8128,143.99739
78.98671,149.34747
79.86297,151.47617
79.27197,151.18608
78.18166,150.31815
78.17845,149.54474
78.26155,146.20607
75.95861,143.0555
76.549545,141.78575
76.30916,141.16402
76.46581,144.359
77.89884,144.53139
76.999985,144.81006
76.938065,143.01926
76.94195,145.89691
77.14877,143.12254
76.29423,142.90329
76.87326,140.64188
77.2139,141.25731
77.44244,140.7289
76.77257,141.28885
75.9119,142.14226
76.34152,142.69167
78.73446,146.21693
78.913345,148.4819
78.795815,144.50911
78.398605,148.05472
79.27978,147.71777
80.58634,148.56123
81.19336,150.16037
79.4178,148.26778
79.66286,148.29396
77.949425,142.69858
78.09339,143.36858
77.82136,146.41174
78.61775,147.78427
79.0752,146.43887
79.90956,144.92627
77.7967,144.56335
76.49589,143.37173
76.228386,143.86722
75.48454,141.81758
74.99711,141.32596
76.08545,143.94814
80.40151,147.20898
80.48925,148.31532
79.95261,148.42216
80.25473,148.61432
79.67322,146.80827
79.285446,145.84499
79.28545,143.22617
79.498955,141.72427
79.24724,137.45883
79.26464,137.77072
78.9634,135.7395
79.545654,136.97359
78.530945,136.62894
78.28051,138.31314
78.02574,144.2866
79.23256,146.2881
79.31635,144.91318
79.27087,144.34488
78.54501,145.12161
78.85817,144.50624
78.40476,143.2752
78.49439,143.01009
79.44115,143.33351
79.510925,142.20705
79.66007,140.4077
79.62961,139.10478
78.8057,136.41069
79.38908,136.08124
77.233574,140.06207
76.3603,141.42851
76.83915,142.50809
76.65282,145.54416
76.46641,145.03316
79.61209,145.09932
77.57615,137.8119
75.17436,131.87183
72.68216,128.27087
69.0981,122.65193
65.45099,119.168365
64.11865,119.27239
64.41895,118.304726
64.39885,120.33201
63.294983,119.93065
63.04166,119.991615
62.7034,120.22822
64.182625,119.90118
63.519947,120.31122
64.13243,120.89555
65.30971,120.73129
64.29663,122.460365
65.88231,121.79622
64.31738,121.8326
65.28753,123.68216
67.6401,122.57825
72.773895,126.02145
72.093636,124.65082
72.155014,126.63776
71.95581,125.99863
72.09807,123.58016
66.79054,122.448944
65.5077,122.645226
64.51728,123.63031
64.57381,121.373116
64.736626,117.86803
64.964874,120.00829
64.9748,119.42358
65.45802,120.08144
65.097725,118.32258
65.43398,119.32378
65.12188,119.546234
65.46203,119.06022
65.69147,120.8039
69.78481,123.97961
71.82494,126.51868
72.7511,126.42325
72.92382,125.50802
72.98993,125.332924
72.53137,126.70812
70.72957,124.58304
66.274086,122.87051
66.403336,123.02217
67.960495,125.9703
67.510796,123.99689
67.14561,128.06578
68.41632,134.9787
68.0315,140.64781
67.96739,139.41663
65.62791,130.73064
66.61246,129.11198
70.278854,140.17583
70.52714,142.02846
71.03779,144.0344
70.88355,143.9305
72.284424,144.74242
71.289185,141.55644
67.05775,130.1933
67.909035,125.718864
